transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0005016,2024-02-27T19:24:00,57,M0027,Services,high,C00199,7,2,1595,0.2347,3090.4,netbanking,Axis,557782,19,1,0,0,0,1,0,0,0,0,0,0,0,20
TXN0005017,2024-02-27T12:17:00,57,M0157,SaaS,mid,C00440,21,2,1351,0.1088,2442.25,wallet,HDFC,531035,12,1,0,0,0,1,0,1,0,0,1,1,0,44
TXN0005018,2024-02-27T13:50:00,57,M0101,Food,low,C00294,20,1,771,0.1142,321.13,card,ICICI,528805,13,1,0,8,0,2,0,0,0,0,0,0,0,39
TXN0005019,2024-02-27T13:38:00,57,M0156,Services,mid,C00665,272,7,1097,0.067,3168.3,upi,Kotak,428752,13,1,0,0,0,0,0,0,0,1,0,0,0,34
TXN0005020,2024-02-27T10:58:00,57,M0162,Services,high,C01222,809,61,11869,0.0028,4299.87,card,PNB,420425,10,1,0,0,0,0,0,0,0,1,0,0,0,43
TXN0005021,2024-02-27T21:58:00,57,M0021,SaaS,mid,C00105,83,7,1763,0.0849,6751.64,wallet,HDFC,439537,21,1,0,10,0,0,0,0,1,0,0,0,0,52
TXN0005022,2024-02-27T11:43:00,57,M0173,Food,high,C00268,238,19,3612,0.0522,2044.55,wallet,Yes,467136,11,1,0,0,1,1,0,0,0,1,0,0,0,45
TXN0005023,2024-02-27T15:12:00,57,M0133,SaaS,mid,C00964,13,2,849,0.2487,804.74,netbanking,Kotak,402988,15,1,0,0,0,0,0,0,0,1,0,0,0,63
TXN0005024,2024-02-27T00:21:00,57,M0071,Retail,low,C01116,73,8,6429,0.1022,7109.87,wallet,Axis,450222,0,1,0,0,0,1,0,0,0,0,1,1,0,63
TXN0005025,2024-02-27T20:26:00,57,M0116,Services,low,C00555,100,19,3886,0.0597,6033.74,netbanking,Kotak,531554,20,1,0,0,0,1,0,0,0,0,0,0,0,69
TXN0005026,2024-02-27T09:09:00,57,M0049,Services,mid,C01420,162,18,3883,0.1507,4336.47,netbanking,ICICI,559036,9,1,0,0,0,0,0,0,0,0,0,0,0,66
TXN0005027,2024-02-27T11:28:00,57,M0150,Retail,mid,C01236,957,100,4823,0.0537,7707.89,upi,Yes,485280,11,1,0,0,0,0,0,0,0,1,0,0,0,64
TXN0005028,2024-02-27T20:12:00,57,M0190,Services,low,C01419,11,2,726,0.1334,2546.19,wallet,Kotak,405733,20,1,0,0,0,0,0,0,0,1,0,0,1,70
TXN0005029,2024-02-27T16:29:00,57,M0050,Logistics,high,C00422,8,4,941,0.0724,6772.39,upi,PNB,440516,16,1,0,0,0,0,0,0,0,1,0,0,0,68
TXN0005030,2024-02-27T06:41:00,57,M0070,Services,low,C00484,126,18,5625,0.0606,5519.99,upi,Kotak,563175,6,1,0,0,0,1,0,0,0,1,0,0,1,47
TXN0005031,2024-02-27T13:00:00,57,M0149,Services,low,C00035,14,1,1685,0.0108,2328.89,upi,SBI,538385,13,1,0,0,0,1,0,0,0,0,0,0,0,14
TXN0005032,2024-02-27T15:38:00,57,M0024,B2B,mid,C01193,262,17,3211,0.1334,18938.62,card,Yes,434829,15,1,0,0,0,0,0,0,0,0,0,0,0,68
TXN0005033,2024-02-27T10:27:00,57,M0126,B2B,low,C00321,931,91,13422,0.0134,14949.15,card,Axis,469442,10,1,0,0,0,0,0,0,0,0,1,1,0,26
TXN0005034,2024-02-27T14:27:00,57,M0055,Services,mid,C00755,8,2,1515,0.1589,1621.1,card,Yes,479827,14,1,0,0,0,0,0,0,0,0,0,0,1,40
TXN0005035,2024-02-27T15:29:00,57,M0112,Logistics,mid,C00168,12,3,1562,0.291,13954.36,card,HDFC,542535,15,1,0,0,0,1,0,0,0,0,0,0,0,72
TXN0005036,2024-02-27T03:49:00,57,M0166,SaaS,mid,C00780,270,19,3194,0.1202,1461.47,netbanking,Yes,521582,3,1,0,0,0,0,0,0,0,0,1,1,0,33
TXN0005037,2024-02-27T20:29:00,57,M0187,SaaS,high,C01092,282,8,6919,0.1439,4321.92,card,Kotak,563381,20,1,0,13,0,0,0,0,0,0,0,0,0,24
TXN0005038,2024-02-27T08:57:00,57,M0073,SaaS,high,C01175,16,1,944,0.0192,286.32,card,Yes,475792,8,1,0,0,0,0,0,0,0,1,0,0,0,43
TXN0005039,2024-02-27T09:09:00,57,M0004,Logistics,low,C01263,11,4,1896,0.0942,6721.92,wallet,Canara,550174,9,1,0,0,0,0,1,0,0,0,1,1,0,22
TXN0005040,2024-02-27T18:21:00,57,M0063,SaaS,high,C00010,111,19,3864,0.0703,3850.02,card,PNB,439457,18,1,0,0,0,1,0,0,0,1,0,0,0,70
TXN0005041,2024-02-27T09:08:00,57,M0191,Logistics,high,C00588,76,10,4598,0.0727,19563.69,card,HDFC,459209,9,1,0,0,0,2,0,1,0,0,1,1,0,29
TXN0005042,2024-02-27T10:39:00,57,M0063,SaaS,high,C01377,16,3,1214,0.1358,972.89,netbanking,HDFC,449174,10,1,0,0,0,1,0,0,0,1,0,0,0,23
TXN0005043,2024-02-27T13:53:00,57,M0124,Retail,low,C00151,25,2,1085,0.0502,2013.36,upi,SBI,486159,13,1,0,0,0,0,0,0,0,0,0,0,0,20
TXN0005044,2024-02-27T08:36:00,57,M0058,B2B,low,C01471,226,11,7159,0.0178,43508.55,netbanking,ICICI,505434,8,1,0,0,1,1,0,0,0,0,0,1,0,27
TXN0005045,2024-02-27T17:15:00,57,M0187,SaaS,high,C00627,24,3,1607,0.0821,605.62,wallet,PNB,458222,17,1,0,0,0,0,0,0,0,0,0,0,1,31
TXN0005046,2024-02-27T14:21:00,57,M0117,SaaS,low,C00862,226,19,6713,0.0589,3050.47,upi,HDFC,559150,14,1,0,0,0,0,0,0,0,1,0,0,0,12
TXN0005047,2024-02-27T08:57:00,57,M0088,Food,low,C00019,767,108,16580,0.0404,7713.14,card,HDFC,542946,8,1,0,0,0,1,0,0,0,0,0,0,0,20
TXN0005048,2024-02-27T12:08:00,57,M0191,Logistics,high,C00343,979,90,8708,0.0234,20083.23,netbanking,SBI,496221,12,1,0,0,0,0,0,0,0,0,0,0,0,20
TXN0005049,2024-02-27T17:44:00,57,M0170,Logistics,mid,C00775,14,3,1392,0.0331,5663.46,upi,Yes,439305,17,1,0,0,0,0,0,0,0,0,0,0,1,30
TXN0005050,2024-02-27T12:27:00,57,M0018,SaaS,high,C01409,11,3,1120,0.0956,1301.05,card,PNB,489829,12,1,0,0,0,0,0,0,0,0,0,0,0,48
TXN0005051,2024-02-27T20:05:00,57,M0168,Food,high,C00776,14,4,962,0.1036,365.01,card,Kotak,549172,20,1,0,0,0,0,0,0,0,0,0,0,0,54
TXN0005052,2024-02-27T15:55:00,57,M0033,Logistics,low,C01105,6,2,864,0.0973,3731.63,wallet,SBI,487179,15,1,0,0,0,0,0,0,0,0,0,0,1,13
TXN0005053,2024-02-27T04:17:00,57,M0067,Food,mid,C00517,15,2,1142,0.0701,1350.63,netbanking,Yes,474011,4,1,0,0,0,0,0,0,0,1,0,0,1,28
TXN0005054,2024-02-27T19:08:00,57,M0187,SaaS,high,C01414,212,15,5435,0.0786,4120.7,netbanking,Canara,597896,19,1,0,0,0,1,0,0,0,1,0,0,0,32
TXN0005055,2024-02-27T10:09:00,57,M0091,Logistics,high,C00000,855,97,12338,0.0029,29033.68,upi,PNB,442723,10,1,0,0,0,0,0,0,0,0,1,1,0,43
TXN0005056,2024-02-27T09:05:00,57,M0161,Services,mid,C00507,22,3,985,0.0587,638.78,upi,PNB,504306,9,1,0,0,0,0,0,0,0,0,0,0,1,26
TXN0005057,2024-02-27T08:32:00,57,M0034,Retail,high,C01046,18,4,553,0.0474,1574.44,upi,Canara,432830,8,1,0,0,0,0,0,0,0,1,0,0,0,16
TXN0005058,2024-02-27T20:11:00,57,M0068,B2B,low,C01485,738,85,24212,0.0582,34491.57,netbanking,HDFC,594595,20,1,0,0,0,1,0,0,0,0,0,1,0,42
TXN0005059,2024-02-27T21:04:00,57,M0168,Food,high,C01090,81,13,6915,0.0376,2183.48,netbanking,SBI,407246,21,1,0,0,0,0,0,0,0,1,0,0,0,35
TXN0005060,2024-02-27T03:02:00,57,M0150,Retail,mid,C01179,251,13,7683,0.0651,12994.38,card,Canara,525416,3,1,0,0,0,0,0,0,0,0,1,1,0,30
TXN0005061,2024-02-27T19:59:00,57,M0090,Logistics,mid,C00194,804,87,4378,0.0061,3868.39,card,Yes,508768,19,1,0,0,0,1,0,0,0,0,0,0,0,68
TXN0005062,2024-02-27T09:21:00,57,M0124,Retail,low,C00674,731,115,19078,0.0133,27833.09,netbanking,Axis,486538,9,1,0,1,1,4,0,0,0,1,1,1,0,38
TXN0005063,2024-02-27T17:12:00,57,M0112,Logistics,mid,C01030,903,105,7868,0.0201,18613.56,wallet,Yes,513274,17,1,0,0,0,0,1,0,0,0,1,1,0,68
TXN0005064,2024-02-28T00:57:00,58,M0013,Logistics,high,C00196,24,2,996,0.022,7906.07,wallet,HDFC,540853,0,2,0,0,1,1,0,0,0,1,0,0,1,15
TXN0005065,2024-02-28T15:24:00,58,M0120,Food,low,C00616,911,58,7892,0.0092,10916.76,upi,SBI,588578,15,2,0,0,0,0,0,0,0,1,0,0,0,23
TXN0005066,2024-02-28T12:25:00,58,M0108,Food,high,C00144,25,4,628,0.0275,423.89,upi,Kotak,403991,12,2,0,0,0,0,0,1,0,1,1,1,0,21
TXN0005067,2024-02-28T19:43:00,58,M0062,B2B,low,C01435,239,13,5654,0.071,24580.46,card,ICICI,587179,19,2,0,0,0,0,0,0,0,0,0,0,0,23
TXN0005068,2024-02-28T20:07:00,58,M0174,SaaS,low,C00879,15,1,1779,0.1522,1245.06,upi,Kotak,427150,20,2,0,0,0,1,0,0,0,0,0,0,0,32
TXN0005069,2024-02-28T11:09:00,58,M0111,Logistics,low,C01243,240,17,5202,0.0226,7132.01,netbanking,ICICI,589182,11,2,0,0,0,0,0,0,0,0,1,1,0,40
TXN0005070,2024-02-28T11:02:00,58,M0033,Logistics,low,C00070,765,85,16596,0.0072,14418.75,upi,Canara,426363,11,2,0,0,0,1,0,0,0,0,0,0,0,23
TXN0005071,2024-02-28T15:19:00,58,M0085,SaaS,mid,C01063,16,2,1323,0.0664,3847.95,netbanking,Axis,535686,15,2,0,0,0,1,0,0,0,1,0,0,1,36
TXN0005072,2024-02-28T19:17:00,58,M0023,Services,low,C00642,294,16,1731,0.1075,1982.46,netbanking,Kotak,536328,19,2,0,0,0,0,0,0,0,0,1,1,0,46
TXN0005073,2024-02-28T18:21:00,58,M0193,B2B,low,C01305,226,19,4107,0.0527,51556.66,wallet,Yes,583865,18,2,0,1,0,0,0,0,0,0,1,1,0,29
TXN0005074,2024-02-28T07:25:00,58,M0195,Food,high,C01465,199,13,5560,0.1649,11218.64,netbanking,HDFC,588572,7,2,0,0,0,0,0,0,0,0,0,0,0,37
TXN0005075,2024-02-28T21:55:00,58,M0008,Retail,low,C00148,86,15,2092,0.0132,1388.96,wallet,ICICI,472466,21,2,0,0,0,0,0,0,0,1,1,1,0,67
TXN0005076,2024-02-28T00:45:00,58,M0063,SaaS,high,C00797,781,70,11551,0.0148,4593.49,upi,SBI,521086,0,2,0,0,0,0,0,0,0,0,0,0,0,63
TXN0005077,2024-02-28T15:13:00,58,M0168,Food,high,C01038,6,1,755,0.0897,597.43,wallet,HDFC,419888,15,2,0,0,0,0,1,0,0,1,1,1,0,24
TXN0005078,2024-02-28T06:02:00,58,M0054,Retail,mid,C00654,260,13,1503,0.1147,2735.63,netbanking,SBI,578829,6,2,0,0,0,0,0,0,0,0,0,0,0,38
TXN0005079,2024-02-28T02:25:00,58,M0064,Food,high,C00273,104,14,6033,0.1228,1459.4,upi,Kotak,533841,2,2,0,0,0,0,0,0,0,0,1,1,0,28
TXN0005080,2024-02-28T16:23:00,58,M0188,Logistics,mid,C00748,7,4,1914,0.0105,4823.89,wallet,PNB,553655,16,2,0,10,0,0,0,0,0,0,0,0,1,59
TXN0005081,2024-02-28T00:37:00,58,M0161,Services,mid,C01174,13,1,894,0.1125,3103.57,netbanking,Yes,435483,0,2,0,0,0,0,0,0,0,1,0,0,1,22
TXN0005082,2024-02-28T15:40:00,58,M0016,Services,high,C01109,246,13,2185,0.0325,2101.42,upi,Kotak,494329,15,2,0,0,0,1,0,0,0,0,0,0,0,50
TXN0005083,2024-02-28T07:53:00,58,M0178,Logistics,low,C00346,23,1,1516,0.0407,17725.2,upi,HDFC,525452,7,2,0,0,0,0,0,0,0,0,0,0,1,65
TXN0005084,2024-02-28T13:52:00,58,M0011,Food,low,C01070,15,4,1722,0.1733,2987.99,wallet,HDFC,498744,13,2,0,0,0,1,0,0,0,1,0,0,0,65
TXN0005085,2024-02-28T09:23:00,58,M0085,SaaS,mid,C00460,233,15,4931,0.0947,3077.3,card,PNB,586319,9,2,0,0,0,0,0,0,0,0,0,0,0,13
TXN0005086,2024-02-28T11:45:00,58,M0023,Services,low,C00959,25,3,1865,0.1485,1375.89,upi,Kotak,466893,11,2,0,0,0,1,0,0,0,0,0,0,1,68
TXN0005087,2024-02-28T06:47:00,58,M0072,SaaS,high,C01451,139,19,1913,0.1121,825.65,wallet,ICICI,527285,6,2,0,0,0,1,0,0,0,0,0,0,0,67
TXN0005088,2024-02-28T11:41:00,58,M0066,Food,mid,C00266,5,4,714,0.0812,815.57,upi,HDFC,565675,11,2,0,0,0,0,0,0,0,1,0,0,1,14
TXN0005089,2024-02-28T09:15:00,58,M0012,Food,low,C01282,19,1,1400,0.0645,622.13,netbanking,HDFC,562744,9,2,0,12,0,0,0,0,0,0,0,0,0,50
TXN0005090,2024-02-28T20:25:00,58,M0087,Logistics,mid,C00636,76,15,2705,0.1601,8758.12,card,Yes,420771,20,2,0,9,0,0,0,0,0,1,0,0,0,32
TXN0005091,2024-02-28T15:56:00,58,M0102,Retail,high,C00538,22,1,1018,0.095,883.35,wallet,Axis,560849,15,2,0,0,0,0,0,0,0,0,0,0,0,31
TXN0005092,2024-02-28T15:14:00,58,M0146,Food,mid,C00439,200,16,1597,0.205,1681.71,netbanking,HDFC,521488,15,2,0,0,0,0,0,0,0,0,0,0,1,61
TXN0005093,2024-02-28T19:07:00,58,M0131,Logistics,high,C01338,7,2,1332,0.074,12006.0,netbanking,PNB,425881,19,2,0,0,0,0,0,0,0,1,0,0,1,64
TXN0005094,2024-02-28T21:57:00,58,M0096,Food,mid,C01267,15,3,1733,0.143,2658.63,netbanking,Kotak,464102,21,2,0,0,0,1,0,0,0,0,0,0,1,38
TXN0005095,2024-02-28T11:41:00,58,M0146,Food,mid,C01376,15,4,962,0.0503,907.01,upi,Axis,522343,11,2,0,0,0,1,1,0,0,0,0,1,1,64
TXN0005096,2024-02-28T06:33:00,58,M0132,Food,mid,C00612,15,3,1311,0.1636,1299.77,card,Yes,476042,6,2,0,0,0,0,0,0,0,0,0,0,0,71
TXN0005097,2024-02-28T18:28:00,58,M0038,B2B,mid,C00799,224,9,1025,0.0824,27730.07,netbanking,Axis,457890,18,2,0,0,0,0,0,0,0,0,1,1,0,57
TXN0005098,2024-02-28T03:46:00,58,M0036,Retail,low,C00757,18,3,1376,0.032,810.26,netbanking,Canara,428835,3,2,0,0,0,1,1,0,0,0,1,1,0,30
TXN0005099,2024-02-28T03:50:00,58,M0155,SaaS,mid,C00156,171,13,6238,0.025,5450.54,wallet,PNB,432384,3,2,0,0,0,0,0,1,0,0,1,1,0,57
TXN0005100,2024-02-28T17:01:00,58,M0163,Logistics,high,C00529,159,17,2807,0.0622,3261.55,upi,Canara,564314,17,2,0,0,0,1,0,0,0,0,0,0,0,70
TXN0005101,2024-02-28T18:22:00,58,M0029,Retail,high,C01212,15,4,1504,0.1759,2165.43,card,Kotak,551560,18,2,0,0,0,0,0,0,0,0,0,0,0,60
TXN0005102,2024-02-28T14:44:00,58,M0012,Food,low,C00038,277,18,7736,0.0967,2830.35,upi,Canara,512886,14,2,0,0,0,0,1,0,0,0,1,1,0,54
TXN0005103,2024-02-28T07:19:00,58,M0155,SaaS,mid,C00924,19,1,1515,0.0429,1192.64,card,HDFC,559129,7,2,0,0,0,1,0,0,0,0,0,0,0,69
TXN0005104,2024-02-28T13:31:00,58,M0139,Logistics,low,C01321,14,2,1098,0.1209,9525.54,wallet,Axis,408913,13,2,0,0,0,1,0,0,0,0,0,0,0,52
TXN0005105,2024-02-28T11:10:00,58,M0143,Logistics,mid,C00525,196,14,3844,0.122,7579.66,netbanking,ICICI,521591,11,2,0,0,0,1,0,0,0,1,0,0,0,62
TXN0005106,2024-02-28T06:06:00,58,M0051,Food,low,C00663,8,3,1840,0.0977,582.45,card,HDFC,435674,6,2,0,0,0,2,0,0,0,1,0,0,1,13
TXN0005107,2024-02-28T17:37:00,58,M0029,Retail,high,C00694,235,20,5075,0.0632,2454.27,card,Canara,508981,17,2,0,0,0,0,0,0,0,1,0,0,0,38
TXN0005108,2024-02-28T05:22:00,58,M0059,Logistics,mid,C00661,171,5,3365,0.1198,11080.76,netbanking,Yes,496795,5,2,0,0,0,0,0,0,0,0,0,1,0,34
TXN0005109,2024-02-28T20:29:00,58,M0050,Logistics,high,C01190,14,4,1510,0.2709,4148.45,netbanking,Canara,580381,20,2,0,0,0,0,0,0,0,0,0,0,0,20
TXN0005110,2024-02-28T12:43:00,58,M0083,B2B,low,C00399,22,1,1716,0.1464,38682.56,netbanking,Axis,539496,12,2,0,0,0,0,0,0,0,0,0,1,0,20
TXN0005111,2024-02-28T02:03:00,58,M0079,Retail,high,C00357,887,100,18431,0.0124,24124.72,netbanking,Canara,525548,2,2,0,0,0,0,0,0,0,0,0,1,0,54
TXN0005112,2024-02-28T12:35:00,58,M0000,Logistics,low,C00583,15,2,1989,0.0074,14377.89,netbanking,Yes,418433,12,2,0,0,0,0,0,0,0,0,0,0,1,12
TXN0005113,2024-02-28T19:54:00,58,M0169,Food,low,C01197,114,5,6492,0.0567,5786.81,upi,Yes,568535,19,2,0,0,0,0,0,0,0,0,0,0,0,55
TXN0005114,2024-02-28T15:02:00,58,M0014,Logistics,high,C00564,116,9,1413,0.1264,2929.92,netbanking,Canara,596482,15,2,0,0,0,1,0,0,0,1,0,0,0,55
TXN0005115,2024-02-28T01:07:00,58,M0049,Services,mid,C00287,7,4,1555,0.1209,2404.79,card,PNB,487587,1,2,0,0,0,0,0,0,0,0,1,1,0,24
TXN0005116,2024-02-28T10:41:00,58,M0165,Services,low,C01380,83,11,3115,0.0312,2832.78,upi,Yes,485889,10,2,0,0,0,1,0,0,0,1,0,0,0,14
TXN0005117,2024-02-28T21:49:00,58,M0051,Food,low,C00040,183,19,4568,0.2166,4404.27,wallet,Axis,493960,21,2,0,0,0,0,1,0,0,0,1,1,0,67
TXN0005118,2024-02-28T07:56:00,58,M0077,Services,high,C00488,73,10,4187,0.0391,2260.43,netbanking,Axis,598922,7,2,0,0,0,0,0,0,0,0,0,0,0,58
TXN0005119,2024-02-28T12:45:00,58,M0093,SaaS,mid,C01341,25,1,695,0.0686,876.84,upi,SBI,563160,12,2,0,0,0,0,0,0,0,0,0,0,1,54
TXN0005120,2024-02-28T09:13:00,58,M0142,Retail,mid,C00897,64,9,6295,0.0343,7445.87,wallet,Yes,567509,9,2,0,0,0,0,0,0,0,1,0,0,0,48
TXN0005121,2024-02-28T19:00:00,58,M0074,Services,high,C01442,13,1,1831,0.0407,2315.87,upi,Axis,475078,19,2,0,0,0,0,0,0,0,0,0,0,0,71
TXN0005122,2024-02-28T18:33:00,58,M0141,Logistics,low,C00777,129,7,5640,0.2166,16456.84,netbanking,Yes,476789,18,2,0,0,0,0,0,0,0,1,0,0,0,66
TXN0005123,2024-02-28T18:09:00,58,M0108,Food,high,C00895,131,18,2727,0.1277,1545.31,upi,Yes,530324,18,2,0,14,0,0,0,0,0,0,0,0,0,21
TXN0005124,2024-02-28T02:51:00,58,M0043,Logistics,high,C00264,25,4,1179,0.0072,6200.08,netbanking,SBI,410478,2,2,0,0,0,1,0,0,0,0,0,0,1,27
TXN0005125,2024-02-28T19:37:00,58,M0194,Retail,mid,C01317,274,6,6197,0.1133,9649.6,netbanking,Canara,515313,19,2,0,0,0,1,1,0,0,0,0,1,1,57
TXN0005126,2024-02-28T22:39:00,58,M0014,Logistics,high,C00293,25,3,1986,0.1281,10753.75,upi,Kotak,489535,22,2,0,0,0,0,0,0,0,1,1,1,0,62
TXN0005127,2024-02-28T13:08:00,58,M0114,Logistics,mid,C00539,88,12,6184,0.0646,11984.8,wallet,PNB,531764,13,2,0,0,0,0,0,0,0,1,0,0,0,69
TXN0005128,2024-02-28T12:57:00,58,M0006,Food,low,C01350,278,9,2345,0.1225,1888.42,wallet,SBI,456260,12,2,0,0,0,0,0,0,0,1,0,0,0,51
TXN0005129,2024-02-28T12:10:00,58,M0070,Services,low,C00467,240,13,7839,0.1495,3477.26,upi,HDFC,482930,12,2,0,0,0,0,0,0,0,0,0,0,0,30
TXN0005130,2024-02-28T09:19:00,58,M0170,Logistics,mid,C01205,6,1,1678,0.0732,13415.55,wallet,PNB,404403,9,2,0,9,0,0,0,0,0,0,0,0,1,35
TXN0005131,2024-02-28T11:59:00,58,M0102,Retail,high,C00796,981,110,16531,0.053,12605.11,netbanking,SBI,591383,11,2,0,0,0,0,1,0,0,0,1,1,0,72
TXN0005132,2024-02-28T08:48:00,58,M0173,Food,high,C01356,217,20,2714,0.0307,5578.75,upi,ICICI,417001,8,2,0,0,0,0,1,0,0,0,0,1,0,56
TXN0005133,2024-02-28T22:44:00,58,M0101,Food,low,C00726,937,113,7763,0.0556,2615.92,card,Kotak,445186,22,2,0,0,0,0,0,0,0,0,0,0,0,23
TXN0005134,2024-02-28T09:17:00,58,M0184,Logistics,high,C00365,130,19,1101,0.1731,7343.29,card,Kotak,454273,9,2,0,9,0,0,0,0,0,1,0,0,0,56
TXN0005135,2024-02-28T14:11:00,58,M0181,Food,high,C00471,90,12,4396,0.1901,4901.83,netbanking,HDFC,508928,14,2,0,0,0,0,0,0,0,1,0,0,0,36
TXN0005136,2024-02-28T10:13:00,58,M0134,Services,low,C00488,73,10,4187,0.0391,5437.09,wallet,Kotak,539370,10,2,0,0,1,1,0,0,0,0,0,0,0,24
TXN0005137,2024-02-28T17:59:00,58,M0050,Logistics,high,C00619,137,11,5301,0.0478,13174.97,netbanking,Yes,528689,17,2,0,0,0,0,0,0,0,0,0,0,0,42
TXN0005138,2024-02-28T05:40:00,58,M0074,Services,high,C01436,16,3,1961,0.0725,869.2,netbanking,Kotak,538424,5,2,0,0,0,0,0,1,0,0,1,1,0,56
TXN0005139,2024-02-28T09:18:00,58,M0007,Food,mid,C00788,272,13,5066,0.0347,5009.59,wallet,ICICI,590410,9,2,0,0,0,1,0,1,0,0,0,1,1,40
TXN0005140,2024-02-28T11:51:00,58,M0195,Food,high,C01090,81,13,6915,0.0376,4563.68,wallet,Kotak,564384,11,2,0,0,1,1,0,0,0,0,0,0,0,62
TXN0005141,2024-02-28T07:45:00,58,M0122,Retail,low,C00600,115,20,4717,0.0706,5005.07,netbanking,Canara,573809,7,2,0,0,0,0,0,1,0,1,0,1,1,14
TXN0005142,2024-02-28T12:10:00,58,M0052,Logistics,mid,C00123,211,6,3883,0.0949,2868.69,upi,ICICI,576525,12,2,0,0,0,0,0,0,0,1,0,0,0,15
TXN0005143,2024-02-28T15:33:00,58,M0143,Logistics,mid,C00082,239,14,1179,0.0479,7739.54,card,ICICI,510347,15,2,0,0,0,0,0,0,0,1,0,0,0,48
TXN0005144,2024-02-28T10:55:00,58,M0191,Logistics,high,C00238,130,14,1140,0.0951,10243.91,netbanking,Kotak,421086,10,2,0,0,0,2,0,0,0,0,0,0,0,29
TXN0005145,2024-02-28T15:56:00,58,M0046,SaaS,high,C00917,300,5,4719,0.0825,9773.0,netbanking,Axis,510410,15,2,0,0,0,1,0,0,0,0,0,0,0,23
TXN0005146,2024-02-28T18:54:00,58,M0046,SaaS,high,C00153,187,16,7531,0.082,2388.27,card,HDFC,559017,18,2,0,0,0,0,0,0,0,0,0,0,0,54
TXN0005147,2024-02-28T10:21:00,58,M0094,SaaS,high,C00154,270,10,5468,0.0633,6020.66,upi,Yes,552246,10,2,0,0,0,0,0,0,0,1,0,0,0,45
TXN0005148,2024-02-28T18:26:00,58,M0128,B2B,high,C00815,98,19,1435,0.0519,5375.24,card,ICICI,545067,18,2,0,0,0,1,0,0,0,0,0,0,0,42
TXN0005149,2024-02-28T13:40:00,58,M0108,Food,high,C00435,845,97,22280,0.0149,5797.71,upi,Yes,540817,13,2,0,0,0,0,0,0,0,1,0,0,0,46
TXN0005150,2024-02-28T13:11:00,58,M0053,Retail,low,C00358,107,16,4124,0.0797,10552.41,netbanking,HDFC,580025,13,2,0,0,0,0,0,0,0,0,0,0,0,69
TXN0005151,2024-02-28T14:46:00,58,M0147,SaaS,mid,C00504,870,112,8992,0.0862,10677.34,wallet,Axis,420039,14,2,0,0,0,0,0,0,0,1,0,0,1,14
TXN0005152,2024-02-28T06:18:00,58,M0119,Retail,high,C00300,215,14,7381,0.2502,4661.49,upi,Canara,403999,6,2,0,0,0,0,0,0,0,0,1,1,0,52
TXN0005153,2024-02-28T00:49:00,58,M0172,Food,mid,C01497,264,17,6176,0.0222,3119.98,card,Yes,501343,0,2,0,12,0,0,0,0,0,0,0,0,0,12
TXN0005154,2024-02-28T11:35:00,58,M0145,SaaS,low,C01476,108,9,2688,0.0579,2641.16,wallet,Canara,544338,11,2,0,0,0,0,0,0,0,0,0,0,0,47
TXN0005155,2024-02-29T12:51:00,59,M0090,Logistics,mid,C00111,21,2,1270,0.0829,9260.6,netbanking,Axis,456803,12,3,0,0,0,0,0,0,0,1,0,0,1,22
TXN0005156,2024-02-29T20:38:00,59,M0157,SaaS,mid,C01496,193,13,7225,0.0594,1580.87,upi,Canara,587133,20,3,0,0,0,0,0,0,0,0,0,0,0,40
TXN0005157,2024-02-29T22:23:00,59,M0048,SaaS,mid,C00481,9,3,1477,0.2252,803.19,card,ICICI,415239,22,3,0,6,0,0,0,0,0,1,0,0,0,36
TXN0005158,2024-02-29T17:03:00,59,M0176,SaaS,low,C01114,880,108,7723,0.0341,10818.46,netbanking,HDFC,554703,17,3,0,0,0,1,0,0,0,0,0,0,0,40
TXN0005159,2024-02-29T13:18:00,59,M0031,Food,mid,C00936,11,4,980,0.0532,681.93,wallet,Yes,425891,13,3,0,0,0,1,0,0,0,1,0,0,1,44
TXN0005160,2024-02-29T23:26:00,59,M0117,SaaS,low,C00076,287,20,5432,0.1246,2162.08,upi,ICICI,573864,23,3,0,0,0,0,0,0,0,1,0,0,0,30
TXN0005161,2024-02-29T14:23:00,59,M0190,Services,low,C00378,11,3,1834,0.062,1002.6,wallet,Axis,565609,14,3,0,0,0,1,0,0,0,0,1,1,0,46
TXN0005162,2024-02-29T11:24:00,59,M0060,Services,high,C01438,223,12,1229,0.2301,1472.53,upi,Axis,472995,11,3,0,0,0,1,0,0,0,0,0,0,0,46
TXN0005163,2024-02-29T06:59:00,59,M0100,Retail,low,C00173,100,19,4404,0.0825,2568.55,netbanking,HDFC,447468,6,3,0,0,0,0,0,0,0,0,0,0,0,12
TXN0005164,2024-02-29T12:26:00,59,M0049,Services,mid,C00415,768,112,13506,0.0062,17454.74,card,ICICI,468246,12,3,0,0,0,1,0,0,0,0,0,0,1,72
