transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0006720,2024-03-18T13:35:00,77,M0005,Logistics,high,C01391,114,20,6475,0.0823,6611.3,upi,SBI,416599,13,0,0,0,0,0,0,0,0,0,0,0,0,28
TXN0006721,2024-03-18T13:19:00,77,M0091,Logistics,high,C00543,202,16,7598,0.0093,8516.67,card,PNB,541172,13,0,0,0,0,0,0,1,0,0,0,0,0,72
TXN0006722,2024-03-18T06:57:00,77,M0115,Services,high,C00256,145,18,7680,0.1863,2543.62,card,Kotak,423490,6,0,0,0,0,0,0,0,0,0,0,0,0,25
TXN0006723,2024-03-18T16:10:00,77,M0183,Retail,mid,C00613,294,20,7531,0.0191,6062.26,card,HDFC,579295,16,0,0,0,0,0,0,0,0,0,0,0,0,50
TXN0006724,2024-03-18T20:52:00,77,M0032,Food,low,C00230,19,3,1131,0.0522,577.13,upi,Kotak,462189,20,0,0,0,0,0,0,0,0,1,0,0,0,47
TXN0006725,2024-03-18T13:46:00,77,M0175,Food,low,C01009,228,8,7015,0.0619,7036.99,wallet,ICICI,567697,13,0,0,0,0,1,0,0,0,1,0,0,0,65
TXN0006726,2024-03-18T10:52:00,77,M0019,Services,mid,C01159,941,100,3249,0.047,22594.7,card,Kotak,472753,4,0,0,7,0,1,1,1,0,0,1,1,0,30
TXN0006727,2024-03-18T11:38:00,77,M0112,Logistics,mid,C01356,217,20,2714,0.0307,44791.11,wallet,HDFC,423419,11,0,0,0,0,1,0,0,1,0,0,0,0,30
TXN0006728,2024-03-18T09:40:00,77,M0130,Food,low,C00333,64,17,7405,0.1213,7501.78,card,ICICI,451661,9,0,0,0,0,0,0,1,0,0,0,0,0,35
TXN0006729,2024-03-18T07:43:00,77,M0049,Services,mid,C00814,994,90,17279,0.046,9626.11,card,Yes,505726,7,0,0,0,0,0,0,0,0,0,0,0,0,58
TXN0006730,2024-03-18T23:29:00,77,M0072,SaaS,high,C00102,143,17,5893,0.0911,12588.06,netbanking,ICICI,461273,23,0,0,0,0,0,1,0,0,0,0,0,0,15
TXN0006731,2024-03-18T17:56:00,77,M0071,Retail,low,C01385,233,17,3459,0.019,9298.89,upi,ICICI,578482,17,0,0,0,0,0,0,1,0,0,0,0,0,68
TXN0006732,2024-03-18T07:59:00,77,M0073,SaaS,high,C01482,942,74,9892,0.0683,7601.66,upi,Canara,487111,7,0,0,0,0,0,0,0,0,0,0,0,0,31
TXN0006733,2024-03-18T15:06:00,77,M0033,Logistics,low,C00048,132,8,7820,0.0412,20902.54,wallet,SBI,410323,15,0,0,0,0,0,0,0,0,1,0,0,0,57
TXN0006734,2024-03-18T17:56:00,77,M0090,Logistics,mid,C00771,123,12,6309,0.0529,14475.28,upi,Canara,559640,17,0,0,0,0,0,0,0,0,0,0,0,0,12
TXN0006735,2024-03-18T16:19:00,77,M0149,Services,low,C00220,162,19,2919,0.0824,1962.38,upi,Kotak,498529,16,0,0,0,0,0,0,0,0,0,0,0,0,51
TXN0006736,2024-03-18T00:00:00,77,M0133,SaaS,mid,C00804,23,1,528,0.1041,465.24,netbanking,SBI,460167,0,0,0,0,0,0,0,0,0,0,0,0,0,65
TXN0006737,2024-03-18T19:30:00,77,M0024,B2B,mid,C01315,189,15,3261,0.0741,15467.15,netbanking,ICICI,490896,19,0,0,0,0,0,0,0,0,0,0,0,0,55
TXN0006738,2024-03-18T19:14:00,77,M0194,Retail,mid,C01118,9,3,1462,0.0622,33427.86,upi,SBI,470669,2,0,0,5,0,0,1,0,0,1,1,1,0,39
TXN0006739,2024-03-18T02:54:00,77,M0030,B2B,high,C00616,911,58,7892,0.0092,65194.38,card,Axis,562430,2,0,0,0,0,1,0,0,0,0,0,0,0,47
TXN0006740,2024-03-18T21:31:00,77,M0166,SaaS,mid,C01430,24,1,1398,0.0992,673.81,wallet,ICICI,423884,21,0,0,0,0,0,0,0,0,0,0,0,0,12
TXN0006741,2024-03-18T09:13:00,77,M0115,Services,high,C00902,20,3,575,0.048,1687.66,upi,Canara,496873,9,0,0,0,0,0,0,1,0,0,0,0,0,42
TXN0006742,2024-03-18T12:04:00,77,M0089,Food,low,C00366,97,8,1865,0.1181,341.15,netbanking,Kotak,556193,12,0,0,0,0,0,0,0,1,0,0,0,0,56
TXN0006743,2024-03-18T18:56:00,77,M0115,Services,high,C01209,15,4,790,0.0451,1327.79,netbanking,PNB,406104,18,0,0,0,0,1,0,0,0,1,0,0,0,49
TXN0006744,2024-03-18T14:54:00,77,M0111,Logistics,low,C00328,25,4,763,0.0207,6803.2,wallet,SBI,425405,14,0,0,0,0,2,0,0,0,0,0,0,0,46
TXN0006745,2024-03-18T20:54:00,77,M0164,Logistics,high,C00033,253,5,3025,0.0321,11762.7,wallet,PNB,489238,20,0,0,0,0,1,0,0,0,0,0,0,0,30
TXN0006746,2024-03-18T17:42:00,77,M0186,B2B,mid,C01492,24,1,1137,0.1009,21213.64,card,HDFC,430774,17,0,0,0,0,0,0,0,0,0,0,0,0,14
TXN0006747,2024-03-18T12:07:00,77,M0049,Services,mid,C00935,186,20,3198,0.089,1867.23,netbanking,PNB,574714,12,0,0,0,0,1,0,0,0,0,0,0,0,63
TXN0006748,2024-03-18T01:54:00,77,M0173,Food,high,C00243,1000,55,10528,0.0039,9877.52,upi,Kotak,432406,1,0,0,0,0,1,0,0,0,0,0,0,0,12
TXN0006749,2024-03-18T21:43:00,77,M0058,B2B,low,C00983,18,2,1740,0.0518,25599.52,upi,Canara,561653,21,0,0,0,0,0,0,1,0,0,0,0,0,66
TXN0006750,2024-03-18T15:39:00,77,M0102,Retail,high,C00264,25,4,1179,0.0072,27365.79,card,HDFC,477927,2,0,0,15,0,0,1,1,0,0,1,1,0,42
TXN0006751,2024-03-18T16:42:00,77,M0002,B2B,low,C00895,131,18,2727,0.1277,19147.5,card,Yes,490426,16,0,0,0,1,2,0,0,0,1,0,0,0,33
TXN0006752,2024-03-18T07:44:00,77,M0113,Services,high,C00704,116,9,5699,0.0142,2333.13,upi,SBI,493473,7,0,0,0,0,0,1,0,0,1,0,0,0,31
TXN0006753,2024-03-18T06:05:00,77,M0181,Food,high,C00479,950,116,16784,0.0125,21904.67,upi,ICICI,532467,3,0,0,5,0,0,1,1,0,0,1,1,0,29
TXN0006754,2024-03-18T15:20:00,77,M0163,Logistics,high,C00290,20,3,1897,0.2062,4205.34,upi,HDFC,589609,15,0,0,0,0,0,0,0,0,0,0,0,0,23
TXN0006755,2024-03-18T18:02:00,77,M0130,Food,low,C00733,19,4,1406,0.0532,1897.25,card,SBI,554858,18,0,0,0,0,1,0,0,0,1,0,0,0,62
TXN0006756,2024-03-18T22:37:00,77,M0126,B2B,low,C00829,974,88,7869,0.0713,87201.17,upi,Yes,529370,1,0,0,0,0,2,0,0,0,1,0,0,1,31
TXN0006757,2024-03-18T16:12:00,77,M0140,Logistics,high,C00709,766,99,13908,0.0162,39746.36,card,Axis,420747,16,0,0,0,0,0,0,0,0,0,0,0,0,69
TXN0006758,2024-03-18T10:50:00,77,M0018,SaaS,high,C00484,126,18,5625,0.0606,2928.43,netbanking,SBI,443068,10,0,0,0,0,0,1,0,0,1,0,0,0,59
TXN0006759,2024-03-18T07:08:00,77,M0068,B2B,low,C01060,157,10,4057,0.1045,73315.11,wallet,Kotak,453187,1,0,0,0,0,0,1,0,0,0,0,0,1,19
TXN0006760,2024-03-18T12:49:00,77,M0131,Logistics,high,C00463,23,3,774,0.0897,19000.0,upi,SBI,553815,2,0,0,9,0,0,1,1,0,0,1,1,0,34
TXN0006761,2024-03-18T14:01:00,77,M0197,Food,low,C01290,134,9,5843,0.0096,3381.11,wallet,SBI,585251,14,0,0,0,0,0,0,0,0,0,0,0,0,72
TXN0006762,2024-03-18T12:09:00,77,M0134,Services,low,C01498,12,2,1312,0.0618,679.06,netbanking,Yes,546000,12,0,0,0,0,0,0,0,0,0,0,0,0,31
TXN0006763,2024-03-18T13:32:00,77,M0106,Services,high,C01472,807,92,5392,0.0039,13768.39,netbanking,ICICI,555292,13,0,0,0,0,1,0,0,0,1,0,0,0,15
TXN0006764,2024-03-18T02:19:00,77,M0142,Retail,mid,C00202,287,9,7971,0.0742,12660.02,card,HDFC,465140,2,0,0,0,0,1,0,0,0,0,0,0,0,49
TXN0006765,2024-03-18T14:01:00,77,M0112,Logistics,mid,C00492,12,1,822,0.0267,24996.67,wallet,Yes,551369,3,0,0,6,0,0,1,1,0,0,1,1,0,13
TXN0006766,2024-03-18T06:39:00,77,M0037,Retail,mid,C00518,19,3,1702,0.1195,986.7,wallet,ICICI,403403,6,0,0,0,0,0,0,0,0,0,0,0,0,44
TXN0006767,2024-03-18T22:24:00,77,M0185,Food,high,C00738,122,5,1977,0.1778,4418.98,upi,ICICI,439694,22,0,0,0,0,0,1,0,0,0,0,0,0,63
TXN0006768,2024-03-18T09:13:00,77,M0032,Food,low,C00014,91,14,5154,0.0628,4837.99,upi,PNB,484713,9,0,0,0,0,0,0,0,0,0,0,0,0,27
TXN0006769,2024-03-18T15:06:00,77,M0062,B2B,low,C00254,18,3,1362,0.0629,137874.59,upi,Kotak,516408,23,0,0,0,0,0,0,0,0,1,0,0,1,15
TXN0006770,2024-03-18T09:00:00,77,M0092,Food,low,C00625,9,2,1060,0.0287,1154.17,netbanking,Axis,446436,9,0,0,0,0,2,0,0,0,0,0,0,0,61
TXN0006771,2024-03-18T17:22:00,77,M0056,Retail,low,C00193,299,13,3357,0.0334,4317.35,wallet,Kotak,438490,17,0,0,0,0,0,0,0,0,0,0,0,0,33
TXN0006772,2024-03-18T11:20:00,77,M0082,B2B,high,C00205,974,91,11128,0.0001,58754.39,netbanking,SBI,508016,11,0,0,0,0,0,0,0,0,0,0,0,0,58
TXN0006773,2024-03-18T16:04:00,77,M0057,Food,high,C00188,165,11,4361,0.0928,2299.05,wallet,Kotak,516501,16,0,0,0,0,1,0,0,0,1,0,0,0,25
TXN0006774,2024-03-18T08:59:00,77,M0161,Services,mid,C00506,90,19,3585,0.0498,21353.93,card,Axis,487787,2,0,0,14,1,1,1,1,0,0,1,1,0,44
TXN0006775,2024-03-18T09:08:00,77,M0151,Food,low,C01010,988,54,7189,0.0172,33654.34,upi,Canara,536708,2,0,0,9,0,0,1,1,0,1,1,1,0,63
TXN0006776,2024-03-19T14:49:00,78,M0027,Services,high,C01401,98,5,3761,0.048,5075.64,wallet,Canara,461853,14,1,0,0,0,0,0,0,0,0,0,0,0,49
TXN0006777,2024-03-19T17:41:00,78,M0049,Services,mid,C01437,172,14,2265,0.197,710.95,netbanking,Canara,514392,17,1,0,0,0,0,0,0,0,0,0,0,0,13
TXN0006778,2024-03-19T21:07:00,78,M0026,Retail,high,C00575,241,8,3584,0.1231,4817.25,card,SBI,507502,21,1,0,0,0,0,0,0,0,0,0,0,0,47
TXN0006779,2024-03-19T05:07:00,78,M0199,SaaS,mid,C00828,99,20,5319,0.1355,4084.05,card,SBI,408619,5,1,0,0,0,1,0,0,0,0,0,0,0,65
TXN0006780,2024-03-19T12:02:00,78,M0158,Retail,low,C00155,243,18,2365,0.2072,2405.42,wallet,Axis,533622,12,1,0,0,0,0,0,0,0,1,0,0,0,50
TXN0006781,2024-03-19T07:35:00,78,M0143,Logistics,mid,C00502,12,3,819,0.0237,5275.99,wallet,ICICI,480209,7,1,0,0,0,0,0,0,1,0,0,0,0,19
TXN0006782,2024-03-19T18:45:00,78,M0007,Food,mid,C00901,13,3,892,0.0292,563.99,card,Kotak,476963,18,1,0,0,0,0,0,0,0,1,0,0,0,37
TXN0006783,2024-03-19T23:08:00,78,M0162,Services,high,C00970,220,11,6117,0.0537,1667.69,upi,Axis,554676,23,1,0,0,0,0,0,0,0,0,0,0,0,42
TXN0006784,2024-03-19T12:17:00,78,M0072,SaaS,high,C00453,155,5,5534,0.0173,2048.26,netbanking,SBI,578514,12,1,0,0,0,0,0,0,0,0,0,0,0,15
TXN0006785,2024-03-19T14:51:00,78,M0010,SaaS,high,C00712,22,1,1648,0.1887,7104.23,netbanking,HDFC,504289,14,1,0,0,0,0,0,0,0,1,0,0,0,27
TXN0006786,2024-03-19T11:41:00,78,M0126,B2B,low,C01183,243,15,2751,0.0611,20087.83,card,Canara,404059,11,1,0,0,0,1,0,0,0,0,0,0,0,68
TXN0006787,2024-03-19T20:30:00,78,M0131,Logistics,high,C00938,118,6,4811,0.096,34000.0,card,Canara,590057,4,1,0,14,0,0,1,1,0,0,1,1,0,27
TXN0006788,2024-03-19T17:30:00,78,M0103,Services,low,C00153,187,16,7531,0.082,13876.24,netbanking,Yes,576662,17,1,0,0,0,0,0,0,0,1,0,0,0,29
TXN0006789,2024-03-19T13:58:00,78,M0190,Services,low,C00236,165,9,7902,0.1522,5855.34,upi,Canara,452782,13,1,0,0,0,0,0,0,0,1,0,0,0,59
TXN0006790,2024-03-19T18:09:00,78,M0061,Services,low,C00252,212,15,4155,0.0065,10000.0,netbanking,HDFC,556204,5,1,0,13,0,0,1,1,0,0,1,1,0,58
TXN0006791,2024-03-19T20:14:00,78,M0022,Retail,low,C00890,739,84,21155,0.0579,4755.82,upi,Kotak,505585,20,1,0,0,0,0,0,0,0,0,0,0,0,43
TXN0006792,2024-03-19T16:16:00,78,M0006,Food,low,C00595,91,7,1935,0.1952,23097.21,wallet,Axis,484651,5,1,0,12,0,0,1,1,0,1,1,1,0,36
TXN0006793,2024-03-19T12:42:00,78,M0033,Logistics,low,C01386,785,103,16955,0.0407,3026.64,wallet,SBI,543788,12,1,0,0,0,0,0,0,0,0,0,0,0,67
TXN0006794,2024-03-19T09:26:00,78,M0087,Logistics,mid,C01221,170,16,6408,0.0274,7396.58,card,Canara,445371,9,1,0,0,0,1,0,0,0,0,0,0,0,72
TXN0006795,2024-03-19T06:25:00,78,M0124,Retail,low,C00957,270,10,4400,0.043,3937.39,netbanking,Axis,409866,6,1,0,0,0,2,0,0,0,0,0,0,0,35
TXN0006796,2024-03-19T10:18:00,78,M0162,Services,high,C00950,23,4,1808,0.0475,3291.68,wallet,SBI,435062,10,1,0,0,0,1,0,0,0,0,0,0,0,13
TXN0006797,2024-03-19T08:07:00,78,M0138,Services,mid,C00894,209,14,1372,0.0327,1262.04,card,Axis,542114,8,1,0,0,0,0,0,0,0,1,0,0,0,26
TXN0006798,2024-03-19T12:49:00,78,M0027,Services,high,C00414,216,6,1095,0.0964,1331.52,upi,PNB,560536,12,1,0,0,1,2,0,0,0,0,0,0,0,44
TXN0006799,2024-03-19T07:42:00,78,M0158,Retail,low,C00021,21,4,602,0.1356,2385.95,wallet,Kotak,418517,7,1,0,0,0,0,1,0,0,0,0,0,0,15
TXN0006800,2024-03-19T12:00:00,78,M0139,Logistics,low,C00651,21,1,1571,0.0791,20534.17,card,Canara,461448,3,1,0,7,0,0,1,0,0,0,1,1,0,66
TXN0006801,2024-03-19T08:36:00,78,M0149,Services,low,C01271,219,20,3291,0.0181,25000.0,card,Axis,554802,5,1,0,8,0,0,1,0,0,0,1,1,0,53
TXN0006802,2024-03-19T14:12:00,78,M0062,B2B,low,C01489,138,17,6122,0.0641,64948.52,upi,HDFC,543178,14,1,0,0,0,0,0,0,0,0,0,0,0,18
TXN0006803,2024-03-19T11:58:00,78,M0187,SaaS,high,C00822,175,15,6992,0.2517,2742.23,card,Kotak,453834,11,1,0,0,0,0,0,0,0,1,0,0,0,70
TXN0006804,2024-03-19T23:30:00,78,M0149,Services,low,C00653,167,16,7539,0.0503,5924.29,card,HDFC,546484,23,1,0,0,0,0,0,0,0,0,0,0,0,43
TXN0006805,2024-03-19T07:07:00,78,M0191,Logistics,high,C01288,155,18,1584,0.1572,36973.32,netbanking,Axis,581548,4,1,0,7,0,1,1,1,0,1,1,1,0,42
TXN0006806,2024-03-19T07:57:00,78,M0167,SaaS,low,C00108,20,2,721,0.0884,1081.9,card,Yes,569255,7,1,0,0,0,1,0,0,0,0,0,0,0,13
TXN0006807,2024-03-19T17:04:00,78,M0013,Logistics,high,C01134,289,7,5087,0.0305,9073.88,upi,Canara,561953,17,1,0,0,0,0,1,0,0,0,0,0,0,45
TXN0006808,2024-03-19T14:15:00,78,M0094,SaaS,high,C01370,917,116,3464,0.0555,5147.71,netbanking,HDFC,411985,14,1,0,0,0,0,0,0,0,1,0,0,0,36
TXN0006809,2024-03-19T12:13:00,78,M0009,Retail,low,C01207,103,11,3847,0.1379,2461.03,netbanking,SBI,544977,12,1,0,0,0,0,0,0,1,1,0,0,0,65
TXN0006810,2024-03-19T13:18:00,78,M0177,Food,low,C01225,284,15,7589,0.1303,6553.16,card,Canara,413761,13,1,0,0,0,0,0,0,0,0,0,0,0,42
TXN0006811,2024-03-19T13:16:00,78,M0160,Services,mid,C00609,8,1,1452,0.0926,2902.1,netbanking,SBI,438120,13,1,0,0,0,0,0,0,0,1,0,0,0,14
TXN0006812,2024-03-19T13:32:00,78,M0168,Food,high,C00425,783,99,24545,0.0148,9741.45,wallet,Axis,571842,13,1,0,0,0,0,1,0,0,0,0,0,0,69
TXN0006813,2024-03-19T12:11:00,78,M0123,Logistics,high,C00544,19,3,1611,0.17,68953.37,netbanking,HDFC,568418,23,1,0,0,0,1,0,0,0,0,0,0,1,32
TXN0006814,2024-03-19T21:48:00,78,M0110,Food,high,C01271,219,20,3291,0.0181,37000.0,upi,ICICI,574033,4,1,0,7,1,1,1,0,0,0,1,1,0,33
TXN0006815,2024-03-19T07:31:00,78,M0167,SaaS,low,C00899,268,17,7778,0.0887,3032.24,card,Axis,501023,7,1,0,0,0,1,0,0,0,0,0,0,0,52
TXN0006816,2024-03-19T12:05:00,78,M0042,Logistics,mid,C00795,954,90,24116,0.0144,11745.35,card,Canara,416203,12,1,0,0,0,0,0,0,0,1,0,0,0,15
TXN0006817,2024-03-19T15:40:00,78,M0137,B2B,mid,C00976,5,1,1132,0.0574,44000.0,card,PNB,466936,5,1,0,5,0,1,1,0,0,0,1,1,0,30
TXN0006818,2024-03-19T01:10:00,78,M0159,Services,low,C01024,136,10,1176,0.0902,4781.78,netbanking,ICICI,483872,1,1,0,0,0,1,0,0,0,1,0,0,0,47
TXN0006819,2024-03-19T23:46:00,78,M0132,Food,mid,C00875,184,5,7481,0.036,15000.0,wallet,Axis,425992,2,1,0,8,0,0,1,0,0,0,1,1,0,12
TXN0006820,2024-03-19T19:40:00,78,M0139,Logistics,low,C00057,299,11,4482,0.0391,11510.0,netbanking,PNB,467047,19,1,0,0,0,0,0,0,0,0,0,0,0,44
TXN0006821,2024-03-19T14:46:00,78,M0106,Services,high,C01132,288,17,2958,0.0648,1071.07,upi,ICICI,440407,14,1,0,0,0,1,0,0,0,0,0,0,0,46
TXN0006822,2024-03-19T07:37:00,78,M0115,Services,high,C00712,22,1,1648,0.1887,1656.84,netbanking,ICICI,577913,7,1,0,1,1,1,0,0,0,0,0,0,0,58
TXN0006823,2024-03-19T14:05:00,78,M0107,SaaS,mid,C00107,756,86,22674,0.0092,7951.27,upi,PNB,579662,14,1,0,0,0,0,1,0,0,0,0,0,0,19
TXN0006824,2024-03-19T09:51:00,78,M0135,Retail,low,C00187,270,12,1258,0.1298,1076.49,wallet,Axis,567090,9,1,0,0,0,0,0,0,0,1,0,0,0,16
TXN0006825,2024-03-19T14:17:00,78,M0074,Services,high,C01283,80,13,5999,0.1048,9303.49,netbanking,HDFC,483701,14,1,0,0,0,0,1,0,0,0,0,0,0,63
TXN0006826,2024-03-19T01:04:00,78,M0123,Logistics,high,C01329,214,5,6916,0.0088,24612.05,wallet,Kotak,581841,5,1,0,11,0,0,1,1,0,1,1,1,0,36
TXN0006827,2024-03-19T09:48:00,78,M0093,SaaS,mid,C00560,15,4,854,0.0782,2391.96,netbanking,ICICI,549046,9,1,0,0,0,1,0,0,0,0,0,0,0,21
TXN0006828,2024-03-19T19:53:00,78,M0047,Logistics,low,C00965,103,7,6500,0.2055,18000.0,netbanking,Yes,504843,3,1,0,11,0,0,1,0,0,1,1,1,0,63
TXN0006829,2024-03-19T18:01:00,78,M0040,SaaS,mid,C00048,132,8,7820,0.0412,3883.64,wallet,HDFC,436392,18,1,0,0,0,1,0,0,0,0,0,0,0,52
TXN0006830,2024-03-19T03:39:00,78,M0044,Logistics,low,C00158,205,6,5956,0.039,45807.16,wallet,HDFC,480712,2,1,0,13,0,0,1,0,0,1,1,1,0,68
TXN0006831,2024-03-19T11:52:00,78,M0006,Food,low,C00840,273,17,1417,0.0485,1093.96,netbanking,HDFC,550834,11,1,0,0,0,0,0,0,0,0,0,0,0,28
TXN0006832,2024-03-19T17:35:00,78,M0132,Food,mid,C01267,15,3,1733,0.143,28538.55,wallet,PNB,510568,5,1,0,13,0,1,1,0,0,0,1,1,0,36
TXN0006833,2024-03-19T08:50:00,78,M0123,Logistics,high,C00965,103,7,6500,0.2055,14784.72,netbanking,ICICI,449616,8,1,0,1,1,1,0,0,0,1,0,0,0,52
TXN0006834,2024-03-19T15:00:00,78,M0005,Logistics,high,C00209,841,81,22523,0.05,8150.83,card,Canara,541309,15,1,0,0,0,1,0,0,0,0,0,0,0,15
TXN0006835,2024-03-19T19:30:00,78,M0136,Logistics,mid,C01014,296,20,1740,0.211,10089.24,card,Axis,470790,19,1,0,0,0,0,0,0,0,1,0,0,0,40
TXN0006836,2024-03-19T05:04:00,78,M0113,Services,high,C01020,177,15,2185,0.0597,32643.92,card,SBI,551519,5,1,0,11,0,2,1,1,0,0,1,1,0,14
TXN0006837,2024-03-19T23:22:00,78,M0104,Food,low,C01118,9,3,1462,0.0622,273.4,card,HDFC,441197,23,1,0,0,0,1,0,0,0,0,0,0,0,49
TXN0006838,2024-03-19T10:36:00,78,M0038,B2B,mid,C00179,255,17,3997,0.1177,63748.62,upi,SBI,548884,23,1,0,0,0,0,0,0,0,0,0,0,1,39
TXN0006839,2024-03-19T05:26:00,78,M0036,Retail,low,C01080,70,11,2580,0.1981,1645.36,upi,PNB,506701,5,1,0,0,0,2,0,0,0,1,0,0,0,22
TXN0006840,2024-03-19T09:44:00,78,M0072,SaaS,high,C00356,182,11,1794,0.0139,880.09,upi,HDFC,429561,9,1,0,0,0,0,0,0,0,1,0,0,0,39
TXN0006841,2024-03-19T18:29:00,78,M0136,Logistics,mid,C00656,24,3,1063,0.0277,27000.0,wallet,ICICI,504194,3,1,0,12,0,0,1,1,0,1,1,1,0,71
TXN0006842,2024-03-19T08:10:00,78,M0072,SaaS,high,C00919,9,1,623,0.0317,29174.45,wallet,ICICI,499085,3,1,0,7,0,0,1,0,0,0,1,1,0,26
TXN0006843,2024-03-19T10:40:00,78,M0096,Food,mid,C01065,288,10,5394,0.1014,8090.59,card,SBI,437367,10,1,0,0,0,0,0,0,0,0,0,0,0,25
TXN0006844,2024-03-19T14:39:00,78,M0175,Food,low,C00828,99,20,5319,0.1355,1537.06,netbanking,HDFC,598319,14,1,0,0,1,2,0,0,0,0,0,0,0,41
TXN0006845,2024-03-19T22:03:00,78,M0148,SaaS,mid,C00330,169,10,3899,0.0522,16000.0,card,Yes,482575,4,1,0,9,0,0,1,1,0,0,1,1,0,18
TXN0006846,2024-03-19T01:09:00,78,M0037,Retail,mid,C01183,243,15,2751,0.0611,1210.93,card,SBI,568182,1,1,0,1,1,2,0,0,0,1,0,0,0,57
TXN0006847,2024-03-19T10:08:00,78,M0009,Retail,low,C00395,123,12,6681,0.0316,13000.0,card,Axis,536640,2,1,0,6,0,0,1,1,0,1,1,1,0,46
TXN0006848,2024-03-19T10:40:00,78,M0042,Logistics,mid,C00361,299,20,5691,0.0205,32422.56,upi,PNB,434508,10,1,0,0,0,0,1,0,0,1,0,0,0,53
TXN0006849,2024-03-19T05:06:00,78,M0047,Logistics,low,C00548,224,15,1904,0.043,2316.58,upi,PNB,465631,5,1,0,0,0,1,0,0,0,0,0,0,0,72
TXN0006850,2024-03-19T16:35:00,78,M0022,Retail,low,C00788,272,13,5066,0.0347,2307.13,netbanking,Yes,551023,16,1,0,0,0,1,0,0,0,0,0,0,0,71
TXN0006851,2024-03-19T17:01:00,78,M0087,Logistics,mid,C01499,269,17,4703,0.0444,10278.23,upi,PNB,478080,17,1,0,0,0,1,0,0,0,0,0,0,0,56
TXN0006852,2024-03-19T03:36:00,78,M0011,Food,low,C01154,150,18,5285,0.0879,2623.18,netbanking,Yes,537247,3,1,0,0,0,0,0,1,0,1,0,0,0,31
TXN0006853,2024-03-19T23:21:00,78,M0181,Food,high,C00346,23,1,1516,0.0407,952.4,card,Kotak,480919,23,1,0,0,0,2,0,0,0,0,0,0,0,44
TXN0006854,2024-03-19T08:42:00,78,M0188,Logistics,mid,C00597,806,70,7738,0.0036,37639.27,upi,ICICI,561161,0,1,0,0,0,1,0,1,0,0,0,0,1,58
TXN0006855,2024-03-19T20:36:00,78,M0178,Logistics,low,C00058,6,2,1129,0.0777,4414.97,netbanking,ICICI,555316,20,1,0,0,0,0,0,0,0,0,0,0,0,32
TXN0006856,2024-03-19T17:13:00,78,M0002,B2B,low,C00619,137,11,5301,0.0478,65104.38,card,Kotak,481076,17,1,0,0,0,0,0,0,0,0,0,0,0,63
TXN0006857,2024-03-19T06:49:00,78,M0097,Services,low,C00489,6,4,1320,0.1016,16733.2,upi,PNB,495890,5,1,0,8,0,0,1,1,0,1,1,1,0,52
TXN0006858,2024-03-19T13:28:00,78,M0058,B2B,low,C01336,262,17,2591,0.1696,27994.65,netbanking,PNB,425366,13,1,0,0,0,0,0,0,0,0,0,0,0,46
TXN0006859,2024-03-19T19:16:00,78,M0196,Retail,low,C00206,15,3,1692,0.1412,968.6,netbanking,HDFC,469100,19,1,0,0,0,0,0,0,0,0,0,0,0,53
TXN0006860,2024-03-19T10:33:00,78,M0054,Retail,mid,C00068,788,109,6849,0.0242,5667.16,wallet,ICICI,582941,10,1,0,0,0,1,0,0,0,0,0,0,0,18
TXN0006861,2024-03-19T08:03:00,78,M0096,Food,mid,C01329,214,5,6916,0.0088,17506.26,wallet,Canara,515281,3,1,0,9,1,1,1,1,0,0,1,1,0,59
TXN0006862,2024-03-19T10:41:00,78,M0170,Logistics,mid,C01470,7,1,1589,0.028,13000.0,netbanking,Yes,587168,5,1,0,5,0,0,1,1,0,0,1,1,0,61
TXN0006863,2024-03-19T07:29:00,78,M0136,Logistics,mid,C00815,98,19,1435,0.0519,2434.47,netbanking,HDFC,538854,7,1,0,0,0,0,0,0,0,0,0,0,0,46
TXN0006864,2024-03-19T18:35:00,78,M0194,Retail,mid,C00269,192,10,5521,0.0392,25226.46,netbanking,PNB,512737,3,1,0,13,0,0,1,1,0,0,1,1,0,68
TXN0006865,2024-03-19T19:18:00,78,M0165,Services,low,C01416,206,7,6172,0.1246,3211.3,wallet,HDFC,523220,19,1,0,0,0,0,0,0,0,1,0,0,0,27
TXN0006866,2024-03-20T17:11:00,79,M0122,Retail,low,C00487,101,8,2756,0.0754,1695.74,netbanking,Kotak,528478,17,2,0,0,0,0,0,0,0,0,0,0,0,28
TXN0006867,2024-03-20T14:28:00,79,M0039,Logistics,mid,C01488,807,73,14962,0.0496,21511.69,card,Kotak,416887,14,2,0,0,0,0,0,0,0,0,0,0,0,56
TXN0006868,2024-03-20T10:05:00,79,M0071,Retail,low,C00278,116,14,1267,0.0687,16801.93,card,Canara,522259,3,2,0,5,0,2,1,1,0,0,1,1,0,30
TXN0006869,2024-03-20T16:11:00,79,M0130,Food,low,C01257,986,89,16081,0.0186,4482.25,card,Yes,594251,16,2,0,0,0,0,1,0,0,0,0,0,0,13
